holdout_type,window_months,cost_bps_one_way,removed_label,removed_start,removed_end,removed_month_count,removed_trading_days,Start,End,Total Return,CAGR,QQQ CAGR,Max Drawdown,alpha_ann_vs_qqq,information_ratio_vs_qqq,delta_oos_cagr_vs_center,delta_oos_alpha_ann_vs_center,delta_oos_maxdd_vs_center,alpha_positive_after_removal
block_holdout,6,5.0,2022-01->2022-06,2022-01-01,2022-06-30,6,124,2022-07-01,2026-04-02,2.3745251916918177,0.38268059168762414,0.22413459622052145,-0.3237786750219299,0.16990075329680474,0.6088171426570645,0.048670200438988065,-0.07131056362464594,-4.440892098500626e-16,True
block_holdout,6,5.0,2022-02->2022-07,2022-02-01,2022-07-31,6,124,2022-01-03,2026-04-02,2.0976877963350247,0.30530092270455844,0.13819802267389392,-0.3237786750219298,0.1920239849163833,0.75831635515359,-0.028709468544077632,-0.049187332005067363,-3.3306690738754696e-16,True
block_holdout,6,5.0,2022-03->2022-08,2022-03-01,2022-08-31,6,128,2022-01-03,2026-04-02,2.348646670044024,0.3294833933665,0.1400483697326136,-0.3237786750219298,0.20940978109490718,0.8466393251051395,-0.0045269978821360635,-0.03180153582654349,-3.3306690738754696e-16,True
block_holdout,6,5.0,2022-04->2022-09,2022-04-01,2022-09-30,6,126,2022-01-03,2026-04-02,2.469983701374305,0.34068128061737246,0.18300220792316924,-0.3237786750219299,0.17841825149911808,0.7080382694987399,0.006670889368736388,-0.0627930654223326,-4.440892098500626e-16,True
block_holdout,6,5.0,2022-05->2022-10,2022-05-01,2022-10-31,6,127,2022-01-03,2026-04-02,2.3983221257122627,0.3341047146599867,0.13244384068032145,-0.3237786750219295,0.2192699326035342,0.8971131981791233,9.43234113506275e-05,-0.02194138431791648,0.0,True
block_holdout,6,5.0,2022-06->2022-11,2022-06-01,2022-11-30,6,127,2022-01-03,2026-04-02,2.315092458470943,0.3263320992056977,0.11392971852346934,-0.3237786750219298,0.23413759631945505,0.9326429513654214,-0.0076782920429383505,-0.007073720601995626,-3.3306690738754696e-16,True
block_holdout,6,5.0,2022-07->2022-12,2022-07-01,2022-12-31,6,127,2022-01-03,2026-04-02,2.473420184290126,0.34099403724078536,0.11423481235495858,-0.3237786750219299,0.2518539419678054,0.9590359178519587,0.00698364599214929,0.010642625046354742,-4.440892098500626e-16,True
block_holdout,6,5.0,2022-08->2023-01,2022-08-01,2023-01-31,6,127,2022-01-03,2026-04-02,2.4317256242107086,0.3371832966665236,0.11873493538573521,-0.3237786750219298,0.24680701232719224,0.9175013721940884,0.003172905417887506,0.005595695405741563,-3.3306690738754696e-16,True
block_holdout,6,5.0,2022-09->2023-02,2022-09-01,2023-02-28,6,123,2022-01-03,2026-04-02,2.5407993623047602,0.3470790089443285,0.10587046257133825,-0.32377867502193014,0.2664599242434342,0.9991419435624869,0.013068617695692453,0.0252486073219835,-6.661338147750939e-16,True
block_holdout,6,5.0,2022-10->2023-03,2022-10-01,2023-03-31,6,125,2022-01-03,2026-04-02,2.3082169412437503,0.3256833675985882,0.05445961001919075,-0.3237786750219299,0.296785064589044,1.139190605214921,-0.008327023650047893,0.05557374766759335,-4.440892098500626e-16,True
block_holdout,6,5.0,2022-11->2023-04,2022-11-01,2023-04-30,6,123,2022-01-03,2026-04-02,2.5542310051921646,0.34828141385558964,0.0629802418629759,-0.3237786750219299,0.3097470792581344,1.1582309162981363,0.014271022606953565,0.06853576233668371,-4.440892098500626e-16,True
